Format Version,1.0,
Take Name,TrunkStability_DS_MOCAP_Raw_17,
Capture Frame Rate,1920.00,
Export Frame Rate,120.00,
Capture Start Time,09 Aug 2021 09:44:19 -0400,
Total Frames In Take,1422,
Total Exported Frames,22752,
Coordinate Space,Local,
Device Name,NIDAQ USB-6343 (BNC) 31369206,
Device Type,1,
Device Channel Count,10,
Mocap Rate,120.00,
Mocap Rate Multiple,16.00

MocapFrame, MocapTime, DeviceFrame,ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
741,6.175000,11870,-0.005310,-0.015166,0.019985,0.034440,0.006188,0.003231,-0.029949,0.025242,0.018671,0.027541
741,6.175000,11871,-0.004982,-0.014509,0.025242,0.035426,0.007502,0.007830,-0.042761,0.025899,0.012101,0.021299
742,6.183333,11872,-0.002354,-0.014509,0.028198,0.032797,0.007173,0.000603,-0.026335,0.011115,0.010787,0.012101
742,6.183333,11873,-0.003339,-0.017137,0.038054,0.030498,0.003888,0.001917,-0.030278,0.024585,0.003888,-0.003011
742,6.183333,11874,-0.000711,-0.013523,0.026227,0.037068,0.006516,0.000274,-0.027978,0.022285,0.007830,0.015715
742,6.183333,11875,0.000931,-0.015166,0.029841,0.028855,0.008159,-0.007282,-0.029292,0.019985,-0.001697,0.005202
742,6.183333,11876,-0.002354,-0.015166,0.026227,0.032797,0.010458,0.005202,-0.042761,0.019985,-0.003339,0.003888
742,6.183333,11877,-0.009910,-0.006953,0.023928,0.034112,0.009144,-0.000383,-0.031592,0.022285,-0.007282,0.002902
742,6.183333,11878,-0.007939,-0.022393,0.025570,0.037068,0.008159,0.001260,-0.034220,0.017686,0.028855,-0.033891
742,6.183333,11879,-0.010238,-0.023050,0.021956,0.042653,0.004874,-0.000383,-0.033891,0.018014,0.016372,0.005202
742,6.183333,11880,-0.012538,-0.024364,0.016372,0.041010,0.015715,-0.007282,-0.032906,0.016700,0.022942,0.007502
742,6.183333,11881,-0.014509,-0.024693,0.014401,0.043310,0.007502,-0.002025,-0.033563,0.022285,0.025570,0.011772
742,6.183333,11882,-0.013523,-0.018780,0.012758,0.043310,0.009144,-0.000383,-0.034548,0.020971,0.018671,0.018671
742,6.183333,11883,-0.011224,-0.023379,0.017357,0.030826,0.008159,0.000603,-0.032906,0.020314,0.016043,0.040353
742,6.183333,11884,-0.007939,-0.026335,0.015715,0.047909,0.011115,0.000931,-0.031263,0.021299,0.021299,0.032797
742,6.183333,11885,-0.005967,-0.022393,0.017029,0.043638,0.009473,-0.003668,-0.030935,0.019328,0.021299,0.029512
742,6.183333,11886,-0.006296,-0.021079,0.020314,0.047252,0.004545,0.002574,-0.031263,0.020971,0.026884,0.025242
742,6.183333,11887,-0.003339,-0.021736,0.021956,0.044953,0.005531,-0.001040,-0.031263,0.019328,0.022613,0.036740
743,6.191667,11888,-0.007610,-0.018451,0.027870,0.039696,0.005531,0.001588,-0.034548,0.020971,0.018343,0.030498
743,6.191667,11889,-0.008267,-0.015166,0.020314,0.037725,0.009473,0.004217,-0.032906,0.021956,0.019000,0.041996
743,6.191667,11890,-0.001697,-0.011881,0.022613,0.027870,0.005859,-0.001040,-0.023379,0.022285,0.018671,0.043638
743,6.191667,11891,0.003560,-0.021408,0.023270,0.018014,0.007173,-0.004325,-0.023050,0.020642,0.031812,0.047252
743,6.191667,11892,0.001588,-0.003011,0.014729,0.015715,0.003231,-0.002025,-0.024036,0.029184,0.046267,0.028527
743,6.191667,11893,0.003888,-0.003668,0.020314,0.011772,0.001260,-0.003668,-0.023707,0.028855,0.037725,0.056779
743,6.191667,11894,0.002902,0.000274,0.019000,0.012429,0.000603,-0.004325,-0.026007,0.029512,0.035097,0.070248
743,6.191667,11895,0.010130,0.001260,0.019328,0.011444,0.008159,-0.005310,-0.025021,0.027213,0.025570,0.054151
743,6.191667,11896,0.010787,0.000603,0.014401,0.010787,0.010130,-0.006624,-0.022065,0.020971,0.016372,0.044953
743,6.191667,11897,0.003231,0.001260,0.012758,0.010130,0.011444,-0.010567,-0.023379,0.029841,-0.004325,0.037725
743,6.191667,11898,0.003888,-0.001040,0.011115,0.008159,0.011772,-0.013523,-0.022393,0.024913,0.027870,0.050537
743,6.191667,11899,-0.002025,-0.004653,0.014072,0.011444,0.002902,-0.011552,-0.028964,0.024585,0.021628,0.042653
743,6.191667,11900,-0.004982,-0.012866,0.017686,0.013744,0.007830,-0.013523,-0.021079,0.023928,0.022285,0.031812
743,6.191667,11901,-0.005967,-0.008924,0.019328,0.016372,0.007173,-0.006624,-0.029949,0.020971,-0.004653,0.017357
743,6.191667,11902,-0.005639,-0.014837,0.022942,0.021956,0.006845,-0.004982,-0.030278,0.022942,0.003560,-0.015166
743,6.191667,11903,-0.002354,-0.012866,0.028855,0.014401,0.009473,-0.005967,-0.026993,0.020642,0.002574,0.018671
744,6.200000,11904,-0.002354,-0.017794,0.024913,0.026227,0.009473,-0.011224,-0.029292,0.020642,0.000274,0.010130
744,6.200000,11905,-0.001368,-0.021408,0.025570,0.024913,0.006516,-0.003996,-0.027978,0.020971,-0.004325,0.009801
744,6.200000,11906,-0.001040,-0.027321,0.022613,0.022613,0.005202,-0.004653,-0.030935,0.019985,-0.007282,0.006845
744,6.200000,11907,-0.001368,-0.012866,0.013415,0.023928,0.006188,-0.007610,-0.029621,0.023928,-0.023050,0.013744
744,6.200000,11908,0.001260,-0.012538,0.020971,0.019985,0.016043,-0.008267,-0.028964,0.025242,-0.009253,-0.012538
744,6.200000,11909,-0.002682,-0.007939,0.018671,0.023928,0.006188,-0.003011,-0.029292,0.027213,-0.005967,0.000931
744,6.200000,11910,-0.009253,-0.008267,0.014729,0.023599,0.008159,-0.003668,-0.029621,0.033126,-0.007610,-0.000054
744,6.200000,11911,-0.001368,-0.015823,0.014401,0.023270,0.008816,-0.003011,-0.027321,0.025242,-0.003011,0.011444
744,6.200000,11912,-0.004653,-0.009253,0.012101,0.020314,0.010787,-0.002025,-0.027650,0.022285,0.001260,0.011115
744,6.200000,11913,-0.005967,-0.015494,0.012758,0.020971,0.008816,0.000274,-0.032249,0.022613,0.001260,0.014401
744,6.200000,11914,-0.005310,-0.015166,0.014729,0.024913,0.010130,-0.002025,-0.031920,0.018671,-0.009253,-0.000054
744,6.200000,11915,-0.007282,-0.020751,0.018343,0.024256,0.009801,-0.004325,-0.037505,0.028198,0.016372,0.021299
744,6.200000,11916,0.000603,-0.018123,0.012429,0.027213,0.010787,-0.002025,-0.034548,0.018671,0.013415,0.028198
744,6.200000,11917,-0.002354,-0.016808,0.011115,0.033454,0.007830,0.000931,-0.036191,0.019657,0.014072,0.017357
744,6.200000,11918,-0.004653,-0.017137,0.010130,0.035754,0.008159,-0.006296,-0.032906,0.020642,0.019985,0.031483
744,6.200000,11919,-0.002682,-0.015494,0.009144,0.035754,0.007830,-0.015494,-0.023379,0.021628,0.023928,0.033783
745,6.208333,11920,-0.000711,-0.015166,0.012429,0.033126,0.011115,-0.017794,-0.030935,0.023270,0.031155,0.044953
745,6.208333,11921,-0.002354,-0.018451,0.022942,0.030498,0.011115,-0.016480,-0.025021,0.028198,0.017029,0.052837
745,6.208333,11922,-0.003011,-0.012538,0.011444,0.036740,0.010787,-0.013523,-0.026664,0.026556,0.021299,0.063349
745,6.208333,11923,-0.000054,-0.009910,0.015715,0.025570,0.005859,-0.005310,-0.027978,0.023928,0.020642,0.061707
745,6.208333,11924,-0.001368,-0.003339,0.017029,0.026227,0.007173,-0.011881,-0.038162,0.024256,0.026227,0.055465
745,6.208333,11925,-0.001368,0.006188,0.020971,0.026884,0.005531,-0.013195,-0.027978,0.026884,0.066635,0.048895
745,6.208333,11926,0.003888,-0.003996,0.033783,0.025242,0.004217,-0.010895,-0.027650,0.027870,0.028527,0.057436
745,6.208333,11927,0.005531,0.003560,0.025242,0.019328,0.012101,-0.009910,-0.026664,0.025242,0.037068,0.052837
745,6.208333,11928,0.006516,0.005531,0.025570,0.020314,0.004217,-0.009581,-0.028964,0.021628,0.029841,0.051851
745,6.208333,11929,0.011115,0.006845,0.023270,0.021956,0.001917,-0.004982,-0.027978,0.007502,0.014401,0.039039
745,6.208333,11930,-0.002682,0.019657,0.020314,0.020642,0.002245,-0.004982,-0.029292,0.024585,0.008816,0.038054
745,6.208333,11931,-0.000383,0.009801,0.019985,0.020971,0.004545,-0.003996,-0.030606,0.019000,0.030826,0.053822
745,6.208333,11932,-0.004653,0.009473,0.017029,0.021299,-0.002025,-0.003339,-0.032906,0.023270,0.035426,0.026227
745,6.208333,11933,-0.008267,0.001588,0.018343,0.021299,0.010130,0.000603,-0.037505,0.020314,0.029512,0.034440
745,6.208333,11934,0.000931,-0.004653,0.019657,0.021628,0.009473,-0.004653,-0.026993,0.017029,-0.002025,0.014401
745,6.208333,11935,-0.007610,-0.006296,0.023928,0.020642,0.011444,-0.007282,-0.032906,0.019328,0.018014,-0.015823
746,6.216667,11936,-0.000383,0.001917,0.024913,0.007173,0.014729,-0.011224,-0.032249,0.019657,-0.000711,0.023928
746,6.216667,11937,0.003231,0.012429,0.023928,0.018671,0.015058,-0.010895,-0.030278,0.023270,0.008816,0.001588
746,6.216667,11938,0.002902,0.004545,0.024585,0.018014,0.016372,-0.010567,-0.033234,0.024585,0.007830,0.016372
746,6.216667,11939,0.004545,-0.000711,0.027213,0.017686,0.017029,-0.010567,-0.027978,0.022613,0.003560,-0.004325
746,6.216667,11940,-0.002025,-0.002025,0.026884,0.022285,0.016700,-0.006624,-0.030278,0.022613,0.033126,-0.008267
746,6.216667,11941,-0.003668,-0.006624,0.025570,0.028198,0.000931,-0.003996,-0.029621,0.022613,0.012758,-0.002025
746,6.216667,11942,-0.006624,-0.012866,0.021299,0.022942,0.011444,0.001917,-0.031920,0.023270,0.023599,-0.003011
746,6.216667,11943,-0.019108,-0.018780,0.022613,0.024585,0.012758,0.002245,-0.028964,0.021628,0.016372,0.002245
746,6.216667,11944,-0.011224,-0.023707,0.021628,0.026227,0.014072,0.004874,-0.028635,0.025242,0.024256,0.011772
746,6.216667,11945,-0.011224,-0.021408,0.018671,0.027541,0.013086,0.009801,-0.026335,0.028198,0.020314,0.015058
746,6.216667,11946,-0.009581,-0.020094,0.022285,0.030169,0.014729,0.013415,-0.028307,0.026227,0.016372,0.027213
746,6.216667,11947,-0.009253,-0.013195,0.017357,0.025570,0.007173,0.020642,-0.028307,0.025899,0.027870,0.030826
746,6.216667,11948,-0.003668,-0.007939,0.016700,0.022942,0.011115,0.023599,-0.037505,0.023599,0.021956,0.024585
746,6.216667,11949,0.001588,-0.003668,0.018671,0.022285,0.009801,0.023599,-0.026993,0.015386,0.022942,0.016700
746,6.216667,11950,-0.005639,0.004217,0.023599,0.026556,0.008159,0.025242,-0.030606,0.024585,0.031483,0.012758
746,6.216667,11951,-0.004325,-0.001040,0.021628,0.018671,0.011444,0.026884,-0.027978,0.025570,0.031155,0.045281
747,6.225000,11952,-0.004653,-0.003011,0.025570,0.021956,0.006845,0.027870,-0.028635,0.029841,0.027213,0.043967
747,6.225000,11953,-0.011881,-0.002354,0.026556,0.019328,0.004874,0.032797,-0.033563,0.026556,0.033454,0.055465
747,6.225000,11954,0.003888,0.002245,0.017686,0.019000,0.001917,0.031812,-0.027650,0.026884,0.046595,0.056451
747,6.225000,11955,0.000931,-0.003011,0.026884,0.018343,0.000603,0.034769,-0.028635,0.024585,0.047909,0.022942
747,6.225000,11956,0.001917,-0.006953,0.030498,0.021299,-0.005639,0.035426,-0.029621,0.022285,0.044296,0.058750
747,6.225000,11957,0.000931,-0.010895,0.030169,0.026556,0.001260,0.034769,-0.028964,0.025242,0.046267,0.055137
747,6.225000,11958,0.002245,-0.009581,0.028198,0.031812,0.001260,0.039039,-0.030278,0.024256,0.033126,0.047252
747,6.225000,11959,0.002574,-0.023707,0.028198,0.033454,-0.001368,0.035754,-0.031263,0.021956,0.061050,0.046267
747,6.225000,11960,-0.002025,-0.019765,0.019657,0.041996,0.000274,0.032140,-0.031263,0.023928,0.009801,0.036083
747,6.225000,11961,-0.009910,-0.026335,0.018343,0.037397,-0.006296,0.032797,-0.031920,0.020314,0.031155,0.040682
747,6.225000,11962,-0.007939,-0.031263,0.018343,0.038382,0.005202,0.031483,-0.037177,0.018014,0.027213,0.029841
747,6.225000,11963,-0.011881,-0.029292,0.016043,0.042981,0.004874,0.029184,-0.027321,0.018343,0.029512,0.024913
747,6.225000,11964,-0.008596,-0.027321,0.017686,0.040025,0.004874,0.028198,-0.032577,0.019657,0.030826,0.025570
747,6.225000,11965,-0.006296,-0.023379,0.021956,0.026884,0.004217,0.020314,-0.031920,0.021956,0.028855,0.019328
747,6.225000,11966,-0.004325,-0.014837,0.016700,0.025242,0.002902,0.010130,-0.029621,0.025242,0.020642,0.021956
747,6.225000,11967,-0.000383,-0.003668,0.013415,0.021628,0.000603,-0.000711,-0.023379,0.025242,0.020642,0.014401
748,6.233333,11968,0.001917,0.000274,0.012101,0.015715,0.001917,-0.000054,-0.029621,0.033126,0.030169,0.026884
748,6.233333,11969,0.001917,0.001260,0.003560,0.018014,0.004217,-0.005639,-0.025678,0.023270,0.023928,0.028527
748,6.233333,11970,0.000603,-0.007610,0.011772,0.025242,0.004217,-0.004982,-0.028964,0.022942,0.019657,-0.011881
748,6.233333,11971,0.001917,-0.007939,0.013744,0.022613,0.002902,-0.000054,-0.028964,0.021956,0.012429,0.008487
748,6.233333,11972,0.003560,-0.004982,0.014401,0.021628,0.006516,-0.013852,-0.018780,0.024913,0.018671,-0.003011
748,6.233333,11973,0.002902,0.004874,0.015058,0.019657,0.008159,-0.010567,-0.026007,0.030169,0.035754,0.009801
748,6.233333,11974,0.006188,-0.003996,0.017357,0.015386,0.012101,-0.010567,-0.024036,0.023270,-0.020094,0.047909
748,6.233333,11975,0.003560,-0.002354,0.012429,0.011772,0.019328,-0.011881,-0.025350,0.024585,0.004545,-0.003011
748,6.233333,11976,0.004874,-0.001040,0.015058,0.008816,0.003231,-0.004653,-0.024693,0.022942,-0.011224,0.007830
748,6.233333,11977,0.006188,-0.005310,0.018343,0.011772,0.005202,-0.015494,-0.023050,0.020971,0.016700,0.017029
748,6.233333,11978,0.001588,-0.011224,0.015386,0.021628,0.002902,-0.010895,-0.026007,0.029184,0.055465,0.017029
748,6.233333,11979,-0.001697,-0.015823,0.013415,0.027541,0.003560,-0.009253,-0.026335,0.028855,0.012429,0.003888
748,6.233333,11980,-0.001368,-0.012209,0.014072,0.013744,0.012429,-0.010567,-0.028964,0.028527,0.023928,0.032140
748,6.233333,11981,0.001260,-0.003011,0.016043,0.013415,0.005202,-0.011881,-0.032249,0.025242,0.031483,0.032797
748,6.233333,11982,0.010458,0.001588,0.021628,0.009144,0.008487,-0.015166,-0.024693,0.009144,0.031812,0.037725
748,6.233333,11983,0.007830,0.002245,0.031155,0.009144,0.007173,-0.014837,-0.029949,0.023928,0.020642,0.019985
749,6.241667,11984,0.009473,0.006188,0.020314,0.008487,0.007502,-0.017137,-0.028307,0.021956,0.028198,0.051523
749,6.241667,11985,0.010458,0.010130,0.024913,0.007502,0.005859,-0.005639,-0.029621,0.023928,0.026884,0.048895
749,6.241667,11986,0.004545,0.007830,0.024913,0.012101,0.008816,-0.011224,-0.024364,0.022613,0.029841,0.046924
749,6.241667,11987,0.000603,-0.011224,0.021628,0.017357,0.008816,-0.012538,-0.029621,0.018343,0.032140,0.051523
749,6.241667,11988,-0.008267,-0.010567,0.017686,0.021956,0.007173,-0.008596,-0.031592,0.020642,0.060064,0.040682
749,6.241667,11989,-0.010238,-0.014509,0.013415,0.017686,0.009473,-0.010567,-0.030278,0.021628,0.041339,0.055465
749,6.241667,11990,-0.011224,-0.014509,0.009473,0.019000,0.005859,-0.009253,-0.026993,0.020971,0.029512,0.057436
749,6.241667,11991,-0.009253,-0.010895,0.007173,0.016043,0.010130,-0.010238,-0.028964,0.025570,0.021299,0.054151
749,6.241667,11992,-0.006953,0.001917,0.008487,0.011115,0.010787,-0.010238,-0.029949,0.024585,0.009473,0.059407
749,6.241667,11993,0.000603,0.006516,0.010787,0.008487,0.009144,-0.012538,-0.028307,0.025242,0.038711,0.050537
749,6.241667,11994,0.003231,0.012101,0.015715,0.011772,-0.000054,-0.012209,-0.029292,0.024913,0.011444,0.049552
749,6.241667,11995,0.002245,0.015386,0.014729,0.014401,0.015715,-0.017794,-0.027321,0.024256,0.007830,0.043967
749,6.241667,11996,0.007830,0.013415,0.014401,0.017357,0.011115,-0.014509,-0.022722,0.032140,-0.011881,0.027870
749,6.241667,11997,0.000603,-0.002354,0.016372,0.016043,0.014729,-0.014180,-0.026335,0.026884,-0.023050,0.026227
749,6.241667,11998,-0.000383,-0.000054,0.019000,0.005531,0.016372,-0.012209,-0.027321,0.028198,-0.018780,0.037068
749,6.241667,11999,0.000931,-0.003996,0.019000,0.023599,0.019000,-0.009253,-0.025350,0.027870,-0.015494,0.028198
750,6.250000,12000,-0.001368,-0.003996,0.020314,0.023928,0.017029,-0.005967,-0.026664,0.027213,-0.015166,0.009473
750,6.250000,12001,-0.015494,-0.007939,0.023928,0.023270,0.015715,-0.003011,-0.030606,0.023599,0.013744,0.011772
750,6.250000,12002,-0.004325,-0.012866,0.032469,0.021628,0.018014,-0.003011,-0.023379,0.019985,-0.014509,0.010787
750,6.250000,12003,-0.006296,-0.014180,0.034112,0.029184,0.015386,0.000603,-0.025021,0.022285,0.019000,-0.023379
750,6.250000,12004,-0.005639,-0.015494,0.027541,0.025899,0.013744,0.003231,-0.029292,0.023270,0.000931,0.014729
750,6.250000,12005,-0.005639,-0.018123,0.026884,0.027213,0.022942,-0.005639,-0.028307,0.020314,-0.003011,0.008816
750,6.250000,12006,-0.011552,-0.017137,0.022285,0.031812,0.018343,0.004545,-0.031920,0.026227,0.004217,0.013744
750,6.250000,12007,-0.007939,-0.015494,0.024585,0.031155,0.015386,0.003888,-0.029292,0.020642,-0.007610,0.000274
750,6.250000,12008,-0.005967,-0.019108,0.022942,0.024585,0.020642,0.004545,-0.030278,0.019000,0.017686,0.013415
750,6.250000,12009,-0.005967,-0.019108,0.026227,0.027541,0.012758,0.007830,-0.032249,0.019657,0.016700,0.015058
750,6.250000,12010,0.002902,-0.018780,0.030498,0.025570,0.022613,0.005859,-0.038162,0.019657,0.010130,0.021628
750,6.250000,12011,0.003231,-0.013852,0.030169,0.027870,0.022613,0.005531,-0.028964,0.016700,0.001917,0.013415
750,6.250000,12012,-0.003668,-0.014837,0.026556,0.030826,0.019657,0.002574,-0.030278,0.022613,0.002245,0.017029
750,6.250000,12013,-0.003996,-0.014509,0.028527,0.018014,0.020971,-0.000711,-0.027978,0.023270,0.016043,0.031812
750,6.250000,12014,-0.002682,-0.015823,0.026556,0.022285,0.019328,0.000603,-0.028635,0.022942,0.012758,0.030169
750,6.250000,12015,-0.001368,-0.016808,0.027213,0.020971,0.016700,0.002574,-0.029292,0.022942,0.012101,0.034769
751,6.258333,12016,-0.001368,-0.019437,0.027541,0.025899,0.017686,0.003888,-0.029949,0.027213,0.018343,0.044624
751,6.258333,12017,-0.001368,-0.017794,0.017686,0.028855,0.017029,0.004874,-0.027650,0.021628,0.020642,0.057108
751,6.258333,12018,-0.003011,-0.021079,0.027541,0.024256,0.017686,0.009144,-0.030278,0.024585,0.032469,0.027870
751,6.258333,12019,-0.006296,-0.020422,0.022613,0.033783,0.015386,0.015058,-0.029949,0.028527,0.036083,0.047252
751,6.258333,12020,-0.004653,-0.022722,0.021956,0.034440,0.012429,0.010130,-0.020751,0.024913,0.041339,0.045610
751,6.258333,12021,-0.006953,-0.020094,0.017357,0.040682,0.009801,0.013086,-0.031263,0.026556,0.071891,0.053494
751,6.258333,12022,-0.007939,-0.027321,0.005202,0.045610,0.011115,0.010787,-0.027978,0.025899,0.022613,0.084374
751,6.258333,12023,-0.012866,-0.036519,0.011444,0.047909,0.017029,0.011115,-0.028307,0.023599,0.029184,0.033783
751,6.258333,12024,-0.018123,-0.037834,0.009801,0.054808,0.002245,0.015715,-0.027650,0.027213,0.022613,0.045610
751,6.258333,12025,-0.020422,-0.034548,0.007830,0.054151,0.004874,0.010130,-0.029949,0.034440,0.034112,0.041996
751,6.258333,12026,-0.011224,-0.037177,0.011115,0.051851,0.003231,0.010458,-0.027978,0.022285,0.053165,0.042324
751,6.258333,12027,-0.018123,-0.037834,0.010458,0.047581,0.005531,0.012101,-0.027321,0.022942,0.010130,0.024256
751,6.258333,12028,-0.018123,-0.046375,0.013744,0.039039,0.014072,0.009144,-0.029292,0.022942,0.015058,0.026556
751,6.258333,12029,-0.018451,-0.043418,0.016700,0.039696,0.002245,0.003888,-0.023050,0.023599,0.012429,0.020642
751,6.258333,12030,-0.014180,-0.034548,0.022285,0.034769,0.001917,0.002902,-0.026993,0.024585,0.024913,0.028527
751,6.258333,12031,-0.003996,-0.024693,0.028198,0.032140,-0.000054,0.002245,-0.025350,0.031483,0.017686,-0.000054
752,6.266667,12032,0.000603,-0.011552,0.014401,0.034112,0.000603,-0.003996,-0.022722,0.027213,0.009144,0.041339
752,6.266667,12033,0.003888,-0.000054,0.017029,0.024585,0.005531,-0.007282,-0.024693,0.028855,-0.000054,0.017029
752,6.266667,12034,0.007502,0.010458,0.016372,0.018671,-0.001040,-0.006624,-0.035534,0.031812,0.005859,0.013086
752,6.266667,12035,0.005859,0.021956,0.017686,0.014072,0.004217,-0.007939,-0.025021,0.028855,0.009144,0.011115
752,6.266667,12036,0.003888,0.008816,0.015715,0.016372,0.001917,-0.003339,-0.027650,0.023270,0.024585,-0.005310
752,6.266667,12037,0.002574,0.001917,0.019000,0.017357,0.006516,-0.003668,-0.029292,0.023928,0.013086,-0.000383
752,6.266667,12038,-0.003339,-0.003996,0.020314,0.018343,-0.002025,0.004217,-0.032906,0.022613,0.005859,0.007502
752,6.266667,12039,-0.010238,-0.005639,0.022613,0.017029,0.002574,-0.008267,-0.033563,0.021956,0.014401,0.010787
752,6.266667,12040,-0.003996,0.004545,0.024913,0.010458,0.004545,-0.010238,-0.031263,0.025570,0.020642,0.015715
752,6.266667,12041,0.000603,-0.003011,0.026884,0.007502,0.003888,-0.013195,-0.031592,0.018343,0.032469,0.015715
752,6.266667,12042,0.000603,-0.008267,0.036411,0.010458,0.004545,-0.014837,-0.034548,0.021299,0.027541,0.007173
752,6.266667,12043,0.003231,-0.004982,0.027213,0.010458,0.008159,-0.027321,-0.033234,0.020642,0.028198,0.022613
752,6.266667,12044,0.010130,-0.002354,0.029512,0.008816,0.008487,-0.014180,-0.029949,0.009144,0.025899,0.016043
752,6.266667,12045,0.003231,0.011115,0.028198,0.008159,0.009144,-0.011224,-0.033234,0.025570,0.013415,0.037725
752,6.266667,12046,0.008487,0.002245,0.026227,0.006845,0.007830,-0.013195,-0.033563,0.018671,0.036740,0.054480
752,6.266667,12047,0.005531,0.004217,0.026884,0.015058,-0.004325,-0.012209,-0.037177,0.019985,0.040353,0.033783
753,6.275000,12048,0.003231,0.003888,0.026227,0.006516,0.005859,-0.007610,-0.030278,0.019985,0.039696,0.037725
753,6.275000,12049,0.002245,0.002574,0.021956,0.005202,0.005859,-0.010238,-0.036191,0.024256,0.053494,0.038711
753,6.275000,12050,-0.002682,-0.001368,0.006845,0.010458,0.004545,-0.008267,-0.032906,0.024585,0.041339,0.050537
753,6.275000,12051,-0.004325,-0.014509,0.021299,0.001588,0.007830,-0.010895,-0.033891,0.019328,0.041339,0.065321
753,6.275000,12052,-0.007939,-0.021408,0.013415,0.021956,0.011444,-0.022722,-0.033563,0.016700,0.051194,0.050209
753,6.275000,12053,-0.009581,-0.023379,0.010458,0.020971,0.003231,-0.019108,-0.032577,0.016372,0.045610,0.045610
753,6.275000,12054,-0.007610,-0.036848,0.007502,0.018343,0.003231,-0.021079,-0.034548,0.016700,0.049552,0.051851
753,6.275000,12055,-0.011552,-0.019437,-0.005310,0.018014,-0.000383,-0.020422,-0.031920,0.020314,0.053165,0.052508
753,6.275000,12056,-0.011552,-0.023379,0.005859,0.015058,0.006516,-0.019437,-0.030935,0.018671,0.039039,0.050209
753,6.275000,12057,-0.014180,-0.018451,0.003560,0.009473,0.006188,-0.012866,-0.033234,0.020314,0.034769,0.042981
753,6.275000,12058,-0.023050,-0.011224,0.002245,0.004217,0.001260,-0.018780,-0.035534,0.021628,0.046924,0.039039
753,6.275000,12059,-0.002025,-0.001697,0.001917,0.002574,0.001917,-0.016480,-0.030606,0.021628,0.046267,0.031155
753,6.275000,12060,-0.003668,0.009144,0.007502,-0.001040,0.002245,-0.013523,-0.029621,0.020971,0.037068,0.038711
753,6.275000,12061,-0.000054,0.011444,0.001260,0.003560,0.004874,-0.010238,-0.026007,0.021299,0.025899,0.040025
753,6.275000,12062,0.002245,0.013744,0.007173,0.003231,0.000931,-0.004653,-0.029949,0.022613,0.022285,0.032797
753,6.275000,12063,0.004874,0.015386,0.011115,0.002902,0.003231,0.000274,-0.035862,0.021299,0.007173,0.031155
754,6.283333,12064,0.006845,0.024256,0.014401,0.001260,0.003560,-0.001040,-0.027321,0.015715,0.002245,0.012758
754,6.283333,12065,0.012758,0.035754,0.016700,-0.002025,0.006516,0.001260,-0.027978,0.019985,-0.020422,0.034440
754,6.283333,12066,0.016372,0.044953,0.016372,-0.006624,0.010458,-0.000383,-0.025678,0.024913,0.007830,0.014072
754,6.283333,12067,0.014072,0.043638,0.013744,0.002902,0.008487,0.001917,-0.026993,0.025570,0.002574,0.003560
754,6.283333,12068,0.012758,0.034769,0.014401,0.010458,0.010130,0.004874,-0.028635,0.024585,-0.001040,-0.001368
754,6.283333,12069,0.002245,0.025570,0.014401,0.014401,0.010458,0.002245,-0.030935,0.021956,-0.017794,0.007173
754,6.283333,12070,0.004545,0.030498,0.009801,0.018343,0.007502,0.002574,-0.034220,0.019657,0.008159,0.013086
754,6.283333,12071,0.004874,0.026556,0.021956,0.013086,0.018671,0.001260,-0.037834,0.019985,0.019328,-0.000054
754,6.283333,12072,0.008159,0.019985,0.025899,0.017029,0.011772,0.001260,-0.039148,0.019000,0.017029,0.012101
754,6.283333,12073,0.001588,0.013086,0.029184,0.017357,0.010458,-0.000054,-0.042761,0.026227,0.043967,0.027541
754,6.283333,12074,0.009801,0.001917,0.030498,0.019657,0.009801,-0.002682,-0.039805,0.015715,0.051523,0.028855
754,6.283333,12075,0.001917,0.005202,0.022942,0.034112,0.007830,-0.005967,-0.038819,0.018343,0.014072,0.017029
754,6.283333,12076,-0.000383,0.002245,0.022942,0.027541,0.003231,-0.006296,-0.035534,0.017357,0.027541,0.024913
754,6.283333,12077,-0.000054,-0.004653,0.021299,0.029184,0.005202,-0.006624,-0.029949,0.018671,0.028527,0.024913
754,6.283333,12078,-0.009910,-0.003339,0.018343,0.031812,0.004874,-0.003011,-0.037177,0.028198,0.031812,0.040025
754,6.283333,12079,-0.000711,-0.005639,0.016043,0.032140,0.002245,-0.002025,-0.031920,0.019657,0.030826,0.053494
755,6.291667,12080,-0.003668,-0.016151,0.025570,0.035754,0.003231,0.001588,-0.031263,0.021956,0.023270,0.025899
755,6.291667,12081,-0.007610,-0.022722,0.025899,0.037725,0.006188,-0.000054,-0.028635,0.024585,0.028855,0.046267
755,6.291667,12082,-0.006624,-0.028964,0.025570,0.037725,0.007173,-0.004325,-0.019765,0.023270,0.034769,0.039368
755,6.291667,12083,-0.008267,-0.033234,0.020642,0.042653,0.007173,-0.003011,-0.030935,0.019000,0.027541,0.046595
755,6.291667,12084,-0.010567,-0.026664,0.012758,0.039696,0.009473,-0.005967,-0.031592,0.019985,0.021299,0.070248
755,6.291667,12085,-0.009910,-0.027321,0.014729,0.036411,0.016372,-0.002025,-0.030606,0.020971,0.029841,0.043967
