Format Version,1.0,
Take Name,TrunkStability_DS_MOCAP_Raw_12,
Capture Frame Rate,1920.00,
Export Frame Rate,120.00,
Capture Start Time,09 Aug 2021 09:25:48 -0400,
Total Frames In Take,745,
Total Exported Frames,11920,
Coordinate Space,Local,
Device Name,NIDAQ USB-6343 (BNC) 31369206,
Device Type,1,
Device Channel Count,10,
Mocap Rate,120.00,
Mocap Rate Multiple,16.00

MocapFrame, MocapTime, DeviceFrame,ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
430,3.583333,6888,-0.013195,0.005859,0.002574,0.011115,0.000274,-0.038491,-0.030278,0.021628,0.014072,0.030826
430,3.583333,6889,-0.011224,0.004217,0.002902,0.007502,0.009144,-0.039476,-0.029292,0.020971,0.016372,0.020971
430,3.583333,6890,-0.024364,0.006188,0.007830,0.004545,0.006188,-0.034548,-0.028635,0.030498,0.017029,0.027541
430,3.583333,6891,-0.029292,0.012429,0.017029,-0.000383,0.003560,-0.037505,-0.023379,0.025570,-0.002025,0.007502
430,3.583333,6892,-0.039148,0.008816,0.008159,-0.000054,0.002574,-0.037505,-0.025021,0.024256,0.019000,0.018671
430,3.583333,6893,-0.045389,-0.003996,0.010130,0.004545,-0.008924,-0.025678,-0.028964,0.025570,0.013744,0.013086
430,3.583333,6894,-0.040462,-0.020422,0.011115,0.006516,0.003231,-0.015823,-0.028964,0.023599,0.001588,0.008816
430,3.583333,6895,-0.041447,-0.030935,0.009144,0.015058,0.007830,-0.008596,-0.027978,0.020642,-0.011224,-0.003996
431,3.591667,6896,-0.044732,-0.048346,0.004217,0.022613,0.012758,-0.008596,-0.029292,0.021628,0.002574,-0.003996
431,3.591667,6897,-0.047032,-0.057873,0.008159,0.020314,0.016043,-0.009253,-0.026993,0.024585,0.010130,0.009801
431,3.591667,6898,-0.044732,-0.060501,0.002245,0.030826,0.019328,-0.003339,-0.027650,0.026884,0.012101,0.002902
431,3.591667,6899,-0.036848,-0.060501,0.003560,0.031155,0.021956,0.021956,-0.021408,0.025570,0.011444,0.020314
431,3.591667,6900,-0.034548,-0.060830,0.006516,0.035426,0.026556,0.047581,-0.028307,0.023270,0.003888,0.015058
431,3.591667,6901,-0.025350,-0.053274,0.005202,0.040682,0.026556,0.058750,-0.027650,0.022942,0.018014,0.022285
431,3.591667,6902,-0.014509,-0.051303,0.014401,0.044296,0.018014,0.056451,-0.028964,0.024585,0.015715,0.034769
431,3.591667,6903,-0.011552,-0.045389,0.013744,0.045281,0.020314,0.050866,-0.030278,0.023928,0.022613,0.035426
431,3.591667,6904,-0.021079,-0.043418,0.008816,0.048238,0.022942,0.032797,-0.032906,0.027541,0.041339,0.046595
431,3.591667,6905,-0.024036,-0.047361,0.002902,0.051194,0.023599,0.026884,-0.033563,0.020971,0.047252,0.041010
431,3.591667,6906,-0.022722,-0.026335,0.005202,0.051851,0.024913,0.019328,-0.028964,0.023928,0.031812,0.049223
431,3.591667,6907,-0.004653,-0.002025,0.008487,0.050209,0.026227,0.010787,-0.029292,0.022942,0.034112,0.063021
431,3.591667,6908,0.017029,0.021299,0.006516,0.053822,0.018014,0.002902,-0.028307,0.022942,0.033783,0.053165
431,3.591667,6909,0.020642,0.032140,0.002574,0.053822,0.019000,-0.001040,-0.033563,0.028527,0.051851,0.056451
431,3.591667,6910,0.022285,0.023599,-0.002025,0.055465,0.014729,-0.000383,-0.031263,0.022285,0.048238,0.052180
431,3.591667,6911,0.008487,0.004545,0.002902,0.066306,0.007173,-0.001040,-0.030935,0.022613,0.041010,0.051851
432,3.600000,6912,0.002574,-0.004325,0.006845,0.060064,-0.008596,-0.006296,-0.030935,0.022285,0.040682,0.040682
432,3.600000,6913,0.010458,0.000274,0.004874,0.061707,-0.014180,-0.005967,-0.039805,0.023270,0.034769,0.049552
432,3.600000,6914,0.029512,0.004217,0.012101,0.058093,-0.004982,-0.010895,-0.033563,0.020642,0.039039,0.046924
432,3.600000,6915,0.045938,0.010458,0.009801,0.055465,0.013415,-0.007282,-0.033891,0.019000,0.032797,0.061050
432,3.600000,6916,0.044953,0.006188,0.011444,0.060393,0.025899,-0.001697,-0.034877,0.019328,0.030498,0.043638
432,3.600000,6917,0.039696,0.005531,0.008487,0.048895,0.028527,0.001588,-0.034877,0.020314,0.020314,0.028527
432,3.600000,6918,0.031483,0.007830,0.002245,0.046924,0.024585,0.000931,-0.043747,0.023599,0.015386,0.032469
432,3.600000,6919,0.020642,0.006188,0.004545,0.046267,0.019985,-0.010238,-0.027978,0.028198,-0.007282,0.026884
432,3.600000,6920,0.000603,-0.028307,0.009473,0.044953,0.018671,-0.018123,-0.029292,0.025899,0.009144,0.021628
432,3.600000,6921,-0.032249,-0.059516,-0.006624,0.046924,0.029512,-0.022722,-0.030606,0.025570,0.013415,0.015715
432,3.600000,6922,-0.049989,-0.092367,-0.004325,0.050209,0.024585,-0.026007,-0.029949,0.024256,0.011444,0.006516
432,3.600000,6923,-0.038491,-0.097952,0.008159,0.047581,0.020642,-0.020751,-0.029621,0.015386,-0.006296,0.002902
432,3.600000,6924,-0.029621,-0.076270,0.025899,0.036083,0.013415,-0.024036,-0.031920,0.026884,0.001588,0.000274
432,3.600000,6925,-0.017794,-0.075284,0.034112,0.024256,0.009144,-0.026993,-0.032577,0.022285,0.005859,0.015058
432,3.600000,6926,-0.037177,-0.083169,0.031812,0.025899,-0.001697,-0.025678,-0.031263,0.025242,-0.002025,-0.005310
432,3.600000,6927,-0.059844,-0.104522,0.024256,0.028855,0.012101,-0.021408,-0.042104,0.024913,0.010458,-0.008267
433,3.608333,6928,-0.060501,-0.120620,0.018343,0.033783,0.017029,-0.018451,-0.028964,0.020314,-0.006624,-0.015823
433,3.608333,6929,-0.052617,-0.115363,0.020971,0.033126,0.019985,-0.018451,-0.034548,0.015715,0.027213,-0.021408
433,3.608333,6930,-0.018780,-0.088754,0.031155,0.023270,0.022285,-0.013195,-0.034220,0.017357,0.004874,0.019328
433,3.608333,6931,0.006845,-0.055902,0.036740,0.037725,0.028198,-0.011552,-0.030935,0.018343,0.017029,0.005202
433,3.608333,6932,0.021628,-0.031263,0.041996,0.034440,0.023599,0.001588,-0.032249,0.021956,0.017029,0.014729
433,3.608333,6933,0.029184,-0.024036,0.043638,0.037725,0.020642,0.006516,-0.027321,0.023270,0.016043,0.010787
433,3.608333,6934,0.044296,0.002245,0.031155,0.044624,0.013415,0.008816,-0.025021,0.024256,0.021956,0.017357
433,3.608333,6935,0.057436,0.001588,0.042981,0.048566,0.011115,0.011115,-0.027978,0.019985,0.022942,0.029184
433,3.608333,6936,0.068934,0.000931,0.042324,0.056779,0.009144,0.012758,-0.030935,0.021956,0.029512,0.029184
433,3.608333,6937,0.075176,-0.006624,0.043638,0.054151,0.000603,0.010458,-0.026993,0.019328,0.025899,0.040353
433,3.608333,6938,0.083060,-0.010895,0.046595,0.049223,0.001917,0.010787,-0.026664,0.015715,0.014401,0.034112
433,3.608333,6939,0.081746,0.019985,0.042981,0.042324,0.002574,0.003888,-0.024364,0.028198,0.020971,0.040025
433,3.608333,6940,0.079775,0.014401,0.047909,0.034112,0.005859,-0.000383,-0.022065,0.026227,0.032797,0.053494
433,3.608333,6941,0.059736,-0.004653,0.049880,0.027541,-0.008267,0.003231,-0.025021,0.026884,0.040353,0.051523
433,3.608333,6942,0.047252,-0.022722,0.048566,0.023928,-0.008267,0.005531,-0.016480,0.027870,0.042324,0.048895
433,3.608333,6943,0.051523,-0.026335,0.051194,0.022942,-0.011224,0.016700,-0.024036,0.020642,0.014729,0.044624
434,3.616667,6944,0.047581,-0.037505,0.048238,0.020971,-0.013852,0.015715,-0.027321,0.024256,0.031155,0.048566
434,3.616667,6945,0.041667,-0.047361,0.049223,0.015715,-0.010238,0.009473,-0.026664,0.021956,0.018343,0.048566
434,3.616667,6946,0.023928,-0.046703,0.050537,0.013744,-0.008924,0.011772,-0.028635,0.027213,0.022942,0.035426
434,3.616667,6947,0.009144,-0.041447,0.055137,0.011115,-0.003668,0.012429,-0.031592,0.023928,0.015058,0.038382
434,3.616667,6948,-0.011552,-0.041119,0.059736,0.011772,-0.006953,0.024256,-0.029292,0.024256,0.009144,0.031155
434,3.616667,6949,-0.020751,-0.034877,0.063021,0.018343,-0.012538,0.037725,-0.026993,0.027541,0.030498,0.012101
434,3.616667,6950,-0.017137,-0.025350,0.072219,0.023270,-0.018451,0.044296,-0.027321,0.024913,0.018014,0.027541
434,3.616667,6951,-0.007939,-0.009910,0.074190,0.029841,-0.003339,0.040353,-0.030278,0.025570,0.016372,0.018671
434,3.616667,6952,-0.002354,0.006188,0.066963,0.028855,0.006516,0.044296,-0.029292,0.022613,-0.002354,0.009144
434,3.616667,6953,-0.005967,0.002574,0.058422,0.033126,0.020642,0.038711,-0.031263,0.026884,0.035754,0.007830
434,3.616667,6954,-0.007939,0.000931,0.049552,0.038382,0.030169,0.028855,-0.027650,0.025899,0.001260,0.024913
434,3.616667,6955,-0.004325,0.014072,0.046924,0.028527,0.034769,0.014072,-0.027650,0.026884,-0.006953,0.002902
434,3.616667,6956,0.002574,0.037068,0.047252,0.031812,0.015715,0.010787,-0.025021,0.025242,-0.003011,-0.005310
434,3.616667,6957,-0.006953,0.051523,0.040353,0.032797,-0.001697,0.010130,-0.027321,0.032469,0.003560,0.000603
434,3.616667,6958,-0.012538,0.041667,0.028527,0.032140,-0.009253,0.022942,-0.023379,0.026227,0.000603,-0.002682
434,3.616667,6959,-0.016151,0.026556,0.020642,0.038711,-0.010567,0.036740,-0.027321,0.026884,0.009801,-0.015494
435,3.625000,6960,-0.011552,0.012101,0.011115,0.039368,-0.005967,0.036083,-0.025678,0.021628,-0.000711,0.007173
435,3.625000,6961,-0.023707,-0.003668,0.002245,0.045938,-0.005967,0.034112,-0.025350,0.019328,0.009801,0.008816
435,3.625000,6962,-0.049332,-0.026335,-0.006296,0.046267,-0.002682,0.033126,-0.043747,0.024256,0.021956,0.019000
435,3.625000,6963,-0.063786,-0.034877,-0.019108,0.045281,-0.003668,0.024913,-0.041776,0.014072,0.007502,0.046924
435,3.625000,6964,-0.069043,-0.023050,-0.022722,0.047581,-0.009581,0.015058,-0.039805,0.017686,0.017686,0.007502
435,3.625000,6965,-0.062144,-0.007939,-0.020094,0.040682,-0.010238,0.004217,-0.032906,0.019000,0.016043,0.028855
435,3.625000,6966,-0.056230,0.009144,-0.018780,0.040025,-0.002025,-0.021408,-0.024364,0.020971,0.028198,0.030498
435,3.625000,6967,-0.046703,0.019985,-0.018451,0.037397,0.009144,-0.031592,-0.026007,0.023928,0.017029,0.040025
435,3.625000,6968,-0.037834,0.013744,-0.016151,0.036411,0.010130,-0.031592,-0.027650,0.022613,0.027541,0.053494
435,3.625000,6969,-0.044075,-0.002354,-0.027978,0.030826,0.012429,-0.026664,-0.029292,0.024256,0.041010,0.044296
435,3.625000,6970,-0.058859,-0.026335,-0.016480,0.024913,0.003560,-0.026664,-0.026007,0.024585,0.031812,0.040025
435,3.625000,6971,-0.069700,-0.033891,-0.006624,0.017686,0.013086,-0.023379,-0.025021,0.021628,0.039696,0.057436
435,3.625000,6972,-0.067071,-0.028635,-0.005310,0.019657,0.016700,-0.024036,-0.026664,0.025899,0.064664,0.058422
435,3.625000,6973,-0.051960,-0.026664,-0.001368,0.025899,0.016043,-0.025350,-0.027978,0.026884,0.025570,0.047581
435,3.625000,6974,-0.039805,-0.021736,0.010130,0.011444,0.026556,-0.032249,-0.028635,0.028855,0.028855,0.060721
435,3.625000,6975,-0.044404,-0.010567,0.021956,0.004545,0.024913,-0.032906,-0.041119,0.027213,0.033126,0.053822
436,3.633333,6976,-0.061158,-0.002025,0.025899,-0.009581,0.030498,-0.036519,-0.027978,0.014072,0.031483,0.046595
436,3.633333,6977,-0.096638,-0.000054,0.028527,-0.019108,0.025570,-0.032906,-0.031263,0.023928,0.013415,0.065321
436,3.633333,6978,-0.098281,-0.002682,0.025242,-0.017137,0.011444,-0.029621,-0.032577,0.021628,0.018343,0.051194
436,3.633333,6979,-0.076270,-0.004653,0.040682,-0.034220,0.000603,-0.019437,-0.035205,0.021299,0.016043,0.036740
436,3.633333,6980,-0.057545,-0.007282,0.048895,-0.030606,-0.002025,-0.020751,-0.044404,0.019985,0.021956,0.036083
436,3.633333,6981,-0.044075,-0.012209,0.053494,-0.029292,-0.003996,-0.018451,-0.039148,0.017357,0.015058,0.028198
436,3.633333,6982,-0.018123,-0.017137,0.060721,-0.031263,-0.011552,-0.012866,-0.038491,0.015058,0.037068,0.005531
436,3.633333,6983,0.028527,0.002245,0.057108,-0.033563,-0.019108,-0.010895,-0.033563,0.020314,0.020971,0.026556
436,3.633333,6984,0.079775,0.018014,0.057436,-0.033563,-0.024693,-0.015823,-0.030935,0.021628,0.018671,0.042653
436,3.633333,6985,0.085689,0.011115,0.052180,-0.029621,-0.022722,-0.012209,-0.028307,0.021299,0.011115,0.019657
436,3.633333,6986,0.080104,-0.021736,0.043310,-0.024693,-0.024036,-0.018123,-0.029621,0.014401,0.000274,-0.000383
436,3.633333,6987,0.060721,-0.035862,0.023270,-0.019765,-0.020422,-0.016480,-0.030278,0.020314,0.016372,-0.000711
436,3.633333,6988,0.057765,-0.046046,0.026556,-0.029621,-0.019765,-0.009581,-0.027650,0.023928,0.009144,0.002902
436,3.633333,6989,0.049552,-0.045718,0.024913,-0.024036,-0.016151,-0.004982,-0.027650,0.024585,0.003560,-0.009581
436,3.633333,6990,0.023928,-0.053931,0.024256,-0.029621,-0.018451,-0.006953,-0.029621,0.025242,0.011115,0.002574
436,3.633333,6991,0.016700,-0.076270,0.017686,-0.030278,-0.007939,-0.009253,-0.028635,0.021299,0.002902,0.006516
437,3.641667,6992,0.014072,-0.073313,0.009144,-0.038162,0.007173,-0.010567,-0.026664,0.024913,0.008816,0.010787
437,3.641667,6993,0.030498,-0.072656,0.003231,-0.020094,0.022942,-0.006953,-0.025021,0.024585,0.007502,0.014401
437,3.641667,6994,0.045938,-0.054588,0.000603,-0.015494,0.037397,-0.000054,-0.020751,0.025570,0.009473,0.007502
437,3.641667,6995,0.046267,-0.029621,-0.003339,-0.001368,0.051194,0.004217,-0.027650,0.026884,0.032469,0.014072
437,3.641667,6996,0.065978,-0.013852,-0.016808,0.012429,0.056122,0.014729,-0.026993,0.025899,0.018014,0.015715
437,3.641667,6997,0.065321,-0.015494,-0.008267,0.029512,0.052508,0.022613,-0.031592,0.024913,0.030498,0.004545
437,3.641667,6998,0.074519,-0.008596,-0.009253,0.040025,0.041667,0.029841,-0.032906,0.024256,0.025570,0.037068
437,3.641667,6999,0.077804,0.004874,-0.005639,0.048238,0.040682,0.020642,-0.031920,0.019985,0.032469,0.027541
437,3.641667,7000,0.072876,0.012101,-0.004325,0.051523,0.039368,0.019000,-0.029292,0.017029,0.024256,0.027213
437,3.641667,7001,0.053822,0.035754,-0.001368,0.056779,0.037068,0.011772,-0.028307,0.024256,0.013415,0.033126
437,3.641667,7002,0.054808,0.043310,-0.006296,0.063349,0.033454,0.006845,-0.027978,0.022613,0.039696,0.050866
437,3.641667,7003,0.051851,0.057765,-0.003339,0.064006,0.019657,0.007173,-0.030606,0.023270,0.033126,0.053165
437,3.641667,7004,0.035097,0.068934,-0.003668,0.068277,0.021628,-0.004325,-0.031592,0.020642,0.035097,0.050537
437,3.641667,7005,0.022942,0.067292,-0.003668,0.068277,0.022942,-0.008924,-0.030278,0.028527,0.033454,0.056122
437,3.641667,7006,0.015058,0.056122,-0.003339,0.072548,0.021299,-0.005310,-0.027321,0.022942,0.036083,0.053494
437,3.641667,7007,0.008159,0.044953,0.013415,0.067292,0.013744,-0.002354,-0.027978,0.023928,0.043310,0.058750
438,3.650000,7008,0.007830,0.039368,0.016700,0.069263,0.004545,0.002245,-0.027650,0.023270,0.038054,0.052180
438,3.650000,7009,0.007173,0.041996,0.018671,0.058422,0.005202,-0.003668,-0.027321,0.023599,0.032469,0.052180
438,3.650000,7010,-0.001040,0.048238,0.017357,0.046595,0.009473,-0.010238,-0.023707,0.023599,0.026227,0.045610
438,3.650000,7011,-0.005967,0.048895,0.018343,0.036083,0.017686,-0.010895,-0.033891,0.024585,0.021956,0.035754
438,3.650000,7012,-0.003011,0.048895,0.021956,0.024256,0.014729,-0.013852,-0.028307,0.024256,0.021299,0.026556
438,3.650000,7013,0.005531,0.038054,0.020642,0.025899,0.008816,-0.004982,-0.027321,0.022285,0.023270,0.039039
438,3.650000,7014,0.011444,0.024585,0.022285,0.022942,0.008487,-0.009910,-0.020094,0.025242,0.023270,0.029184
438,3.650000,7015,-0.007610,0.011115,0.017029,0.015715,0.003560,-0.003996,-0.027650,0.022942,0.021956,0.029512
438,3.650000,7016,-0.036848,0.009801,0.004545,0.002574,0.003560,-0.002354,-0.024036,0.024913,0.005531,0.038711
438,3.650000,7017,-0.050317,0.001917,0.005202,-0.006624,-0.004982,0.004217,-0.023707,0.029512,0.004545,0.017029
438,3.650000,7018,-0.043747,0.001917,0.001260,-0.018780,-0.002682,0.015058,-0.022722,0.031155,0.010130,0.011772
438,3.650000,7019,-0.042104,-0.009910,0.000274,-0.026335,0.000274,0.006516,-0.025350,0.037725,0.024913,0.024913
438,3.650000,7020,-0.045389,-0.039148,-0.002354,-0.025350,-0.000711,0.004874,-0.025021,0.025242,0.037397,0.017686
438,3.650000,7021,-0.061815,-0.061158,-0.009581,-0.014180,-0.004325,0.002902,-0.026993,0.024585,0.002245,0.012758
438,3.650000,7022,-0.057545,-0.068057,-0.010895,-0.023050,-0.002354,-0.002682,-0.026993,0.022613,0.004545,-0.000054
438,3.650000,7023,-0.035534,-0.047689,-0.012866,-0.022065,-0.005967,-0.010567,-0.022065,0.023928,0.009144,-0.003011
439,3.658333,7024,-0.024364,-0.012538,-0.007939,-0.023707,0.004874,-0.013852,-0.031263,0.031483,0.013744,0.019657
439,3.658333,7025,-0.025021,0.012429,-0.010895,-0.018780,0.016043,-0.012866,-0.027650,0.024585,0.014072,0.044296
439,3.658333,7026,-0.049003,0.016700,-0.012866,-0.004325,0.015386,-0.010238,-0.028964,0.024913,0.012101,0.012758
439,3.658333,7027,-0.066743,0.013086,-0.014837,-0.006624,0.002902,-0.008924,-0.031920,0.023599,0.021299,0.027541
439,3.658333,7028,-0.068714,0.003888,-0.019108,-0.000054,-0.014509,-0.020094,-0.044732,0.022942,0.024585,0.032140
439,3.658333,7029,-0.071014,0.008816,-0.021736,0.004217,-0.027650,-0.029949,-0.033563,0.021628,0.020314,0.029512
439,3.658333,7030,-0.064772,0.013415,-0.030278,0.010458,-0.025021,-0.029292,-0.032577,0.022942,0.032140,0.030826
439,3.658333,7031,-0.068714,0.024585,-0.013523,0.014729,-0.011552,-0.025021,-0.033563,0.022285,0.031483,0.042324
439,3.658333,7032,-0.067729,0.035426,-0.002682,0.017029,0.007830,-0.033563,-0.032249,0.021956,0.027213,0.030169
439,3.658333,7033,-0.066743,0.039696,0.004217,0.022613,0.020642,-0.026007,-0.043418,0.023270,0.031483,0.043967
439,3.658333,7034,-0.066743,0.041010,0.013415,0.025570,0.031483,-0.031920,-0.030935,0.023270,0.018014,0.043638
439,3.658333,7035,-0.062144,0.020642,0.020642,0.037397,0.028855,-0.030278,-0.032577,0.019985,0.046924,0.041667
439,3.658333,7036,-0.068057,0.001917,0.022942,0.049552,0.020971,-0.028307,-0.034220,0.014729,0.045610,0.052180
439,3.658333,7037,-0.064115,-0.015823,0.030169,0.056451,0.017686,-0.030606,-0.032906,0.017686,0.044296,0.053165
439,3.658333,7038,-0.037177,-0.015166,0.037068,0.056451,0.009801,-0.004982,-0.027978,0.012429,0.019657,0.053165
439,3.658333,7039,-0.021736,-0.005967,0.044624,0.052180,0.007830,-0.001697,-0.031263,0.024256,0.006516,0.062035
440,3.666667,7040,-0.010238,-0.017466,0.045938,0.048566,-0.000054,0.004545,-0.029621,0.019657,0.031812,0.065321
440,3.666667,7041,-0.010238,-0.030606,0.054480,0.058750,-0.001697,0.008159,-0.030278,0.020642,0.022285,0.040682
440,3.666667,7042,0.004217,-0.041447,0.057108,0.055465,0.008159,0.005859,-0.031920,0.019000,0.022942,0.030498
440,3.666667,7043,0.034440,-0.034220,0.062035,0.054808,0.011444,0.012101,-0.031263,0.023599,0.010458,0.021956
440,3.666667,7044,0.062692,-0.021736,0.058093,0.050866,0.009473,0.011772,-0.032906,0.022613,0.003888,0.022285
440,3.666667,7045,0.066306,-0.015166,0.067292,0.051851,0.004874,0.010787,-0.033563,0.021299,0.021956,-0.001368
440,3.666667,7046,0.061378,-0.010895,0.055794,0.050209,-0.001368,0.015386,-0.032249,0.020642,0.015386,0.026556
440,3.666667,7047,0.065978,0.002245,0.051523,0.047909,0.004217,0.024585,-0.024693,0.019328,0.007502,0.017357
440,3.666667,7048,0.075176,0.017029,0.053494,0.045610,0.006845,0.030169,-0.028964,0.022613,0.001260,0.015386
440,3.666667,7049,0.088974,0.040353,0.051194,0.042324,0.003560,0.032140,-0.027978,0.025899,0.015715,0.007830
440,3.666667,7050,0.082075,0.044296,0.061050,0.044296,0.011115,0.025242,-0.030278,0.024585,0.002245,0.013415
440,3.666667,7051,0.070577,0.042653,0.056779,0.041996,0.009144,0.022285,-0.032577,0.025899,-0.001040,0.011444
440,3.666667,7052,0.067620,0.021628,0.054151,0.046595,0.015386,0.018671,-0.031920,0.025570,0.002902,0.003231
440,3.666667,7053,0.077147,-0.004653,0.056122,0.052837,0.012429,0.010787,-0.024036,0.021628,-0.001040,-0.003668
440,3.666667,7054,0.078461,0.003560,0.057436,0.057108,0.010130,-0.001040,-0.024693,0.025242,-0.005639,-0.008924
440,3.666667,7055,0.079447,0.007502,0.047581,0.052180,0.011772,-0.008924,-0.026335,0.025570,0.001917,0.003560
441,3.675000,7056,0.074190,0.006845,0.043967,0.049552,0.007173,-0.002354,-0.029621,0.027870,0.003560,0.004545
441,3.675000,7057,0.078790,0.007830,0.035754,0.051851,0.008816,0.003231,-0.032906,0.027213,0.009801,0.014401
441,3.675000,7058,0.089631,0.012429,0.031483,0.054480,0.007502,0.003560,-0.024693,0.022285,-0.000383,0.000931
441,3.675000,7059,0.090945,0.014401,0.030498,0.058093,0.007830,-0.000711,-0.025021,0.025899,0.007830,-0.010567
441,3.675000,7060,0.084703,0.007502,0.025570,0.049880,0.007830,-0.006296,-0.025021,0.023599,0.008816,0.021299
441,3.675000,7061,0.079775,-0.009910,0.025242,0.055465,0.001917,-0.004325,-0.028307,0.025242,0.026227,0.019985
441,3.675000,7062,0.073205,-0.027321,0.026227,0.056779,-0.002354,-0.001697,-0.029949,0.024913,0.024913,0.039696
441,3.675000,7063,0.064335,-0.035205,0.020642,0.058093,-0.005310,-0.001368,-0.028635,0.021956,0.015386,0.059736
441,3.675000,7064,0.043638,-0.035205,0.018343,0.054151,-0.007282,0.001917,-0.029292,0.021956,0.036740,0.024585
441,3.675000,7065,0.032797,-0.025021,0.025570,0.047581,-0.007282,0.005859,-0.032906,0.021628,0.028855,0.048566
441,3.675000,7066,0.034769,-0.007939,0.028198,0.040682,0.000274,0.003231,-0.033234,0.023599,0.034769,0.042324
441,3.675000,7067,0.036740,0.010130,0.025242,0.028855,0.001260,0.004874,-0.036848,0.029512,0.047252,0.063678
441,3.675000,7068,0.036740,0.010458,0.021299,0.026227,0.002245,0.003231,-0.034548,0.019657,0.050537,0.055794
441,3.675000,7069,0.010787,0.008816,0.014729,0.024585,0.003560,-0.003339,-0.033563,0.023599,0.033454,0.045610
441,3.675000,7070,-0.015494,-0.005639,0.013086,0.020314,0.000603,-0.004982,-0.030278,0.020971,0.040025,0.052180
441,3.675000,7071,-0.028307,-0.003339,0.010787,0.011115,0.002245,-0.004325,-0.025350,0.020642,0.042981,0.048566
442,3.683333,7072,-0.035205,0.016043,0.006845,0.001917,0.003888,-0.003339,-0.032249,0.024913,0.052508,0.064664
442,3.683333,7073,-0.037834,0.019985,-0.000054,0.004217,0.006845,-0.001697,-0.028307,0.019657,0.028855,0.079447
442,3.683333,7074,-0.057545,0.004217,-0.015823,0.013744,0.008487,0.001588,-0.030606,0.022942,0.026884,0.045610
442,3.683333,7075,-0.070028,-0.020422,-0.027321,0.015715,0.009473,0.014072,-0.028964,0.023270,0.028198,0.047581
442,3.683333,7076,-0.076270,-0.026007,-0.040462,0.024913,0.010130,0.017686,-0.024693,0.023270,0.013415,0.032797
442,3.683333,7077,-0.055902,-0.030278,-0.037177,0.026556,0.009801,0.022613,-0.025678,0.027213,0.013086,0.026884
442,3.683333,7078,-0.052945,-0.034548,-0.046046,0.028527,0.015715,0.023270,-0.023707,0.026556,-0.002354,0.054480
442,3.683333,7079,-0.062144,-0.045061,-0.055573,0.034440,0.019328,0.018014,-0.024693,0.028855,0.001260,0.006516
442,3.683333,7080,-0.067071,-0.057873,-0.059844,0.034440,0.020971,0.012429,-0.024364,0.026227,0.001260,0.010787
442,3.683333,7081,-0.073313,-0.062144,-0.062801,0.036083,0.020314,-0.001368,-0.025678,0.026556,0.021299,0.006845
442,3.683333,7082,-0.075941,-0.061487,-0.060173,0.034112,0.017686,-0.005310,-0.027978,0.023270,0.046267,0.006188
442,3.683333,7083,-0.074299,-0.052945,-0.042761,0.028527,0.014401,-0.009253,-0.026993,0.024913,-0.003011,0.022285
442,3.683333,7084,-0.066414,-0.034548,-0.042433,0.024913,0.011772,-0.012538,-0.027978,0.027213,0.007830,0.001917
442,3.683333,7085,-0.050317,-0.032906,-0.030278,0.027213,0.005859,-0.012866,-0.030278,0.024585,-0.000383,-0.004653
442,3.683333,7086,-0.041776,-0.050317,-0.023707,0.033454,0.010130,-0.019765,-0.032906,0.018014,0.007173,0.002574
442,3.683333,7087,-0.045061,-0.071014,-0.026007,0.040682,0.010130,-0.018451,-0.037177,0.021956,0.008487,-0.000383
443,3.691667,7088,-0.047689,-0.072656,-0.028964,0.045281,0.010130,-0.022065,-0.037177,0.026884,0.016043,0.000931
443,3.691667,7089,-0.053602,-0.051960,-0.036848,0.040353,0.004874,-0.010895,-0.032906,0.023599,0.010458,0.012758
443,3.691667,7090,-0.061158,-0.033891,-0.036848,0.033783,0.010787,0.001917,-0.041447,0.024913,0.020642,0.013086
443,3.691667,7091,-0.067400,-0.041447,-0.035205,0.028527,0.012101,0.013415,-0.024693,0.014729,0.004217,0.013744
443,3.691667,7092,-0.100252,-0.069700,-0.022722,0.026556,0.005531,0.021956,-0.029292,0.024913,0.023270,-0.003011
443,3.691667,7093,-0.111093,-0.091053,-0.018451,0.020642,-0.003011,0.024913,-0.030935,0.019985,0.018343,0.041010
443,3.691667,7094,-0.102551,-0.089739,-0.002025,0.022613,-0.003339,0.012429,-0.029949,0.019000,0.014401,0.017357
443,3.691667,7095,-0.070028,-0.070685,0.012101,0.018014,0.003888,0.019657,-0.033563,0.021299,0.019000,0.028527
443,3.691667,7096,-0.037505,-0.038491,0.026227,0.016043,0.012101,0.005531,-0.027650,0.027213,0.011772,0.040353
443,3.691667,7097,-0.032577,-0.030606,0.027213,0.018671,0.019328,-0.004653,-0.029949,0.023599,0.051523,0.034440
443,3.691667,7098,-0.060173,-0.035862,0.048566,0.018343,0.011115,-0.009253,-0.028964,0.025899,0.030498,0.044296
443,3.691667,7099,-0.096309,-0.043090,0.046595,0.009801,0.024913,-0.005310,-0.028307,0.022285,0.036411,0.047581
443,3.691667,7100,-0.107808,-0.050317,0.046267,-0.000383,0.017357,0.001588,-0.028964,0.022942,0.033454,0.054808
443,3.691667,7101,-0.085797,-0.060830,0.053494,-0.009581,0.018671,0.008816,-0.033563,0.018671,0.027541,0.055465
443,3.691667,7102,-0.071342,-0.055573,0.060721,-0.015494,0.023928,0.012429,-0.029621,0.022285,0.034769,0.051851
