Format Version,1.0,
Take Name,TrunkStability_DS_MOCAP_Raw_56,
Capture Frame Rate,1920.00,
Export Frame Rate,120.00,
Capture Start Time,09 Aug 2021 12:55:02 -0400,
Total Frames In Take,684,
Total Exported Frames,10944,
Coordinate Space,Local,
Device Name,NIDAQ USB-6343 (BNC) 31369206,
Device Type,1,
Device Channel Count,10,
Mocap Rate,120.00,
Mocap Rate Multiple,16.00

MocapFrame, MocapTime, DeviceFrame,ESR,ESL,IntOblR,IntOblL,LatR,LatL,AbsR,AbsL,ExtOblR,ExtOblL
398,3.316667,6374,-0.018780,-0.035205,0.006845,0.005202,-0.007939,-0.007610,-0.005967,0.064992,0.041667,0.062692
398,3.316667,6375,-0.018451,-0.035862,0.007173,0.004874,-0.008267,-0.009253,-0.008924,0.062364,0.028855,0.055465
398,3.316667,6376,-0.017137,-0.033563,0.006845,0.004874,-0.012209,-0.007939,-0.004325,0.059079,0.039039,0.056779
398,3.316667,6377,-0.021079,-0.029292,0.005531,0.006188,-0.008924,-0.009253,-0.009581,0.063349,0.021299,0.054808
398,3.316667,6378,-0.022393,-0.032577,0.008487,0.006188,-0.008924,-0.006953,-0.013195,0.063678,0.038711,0.044624
398,3.316667,6379,-0.024364,-0.031592,0.002245,0.001588,0.001917,-0.007610,-0.012866,0.059079,0.027213,0.039039
398,3.316667,6380,-0.026664,-0.030278,0.002245,0.005531,-0.004653,-0.001368,-0.014509,0.057436,0.019985,0.042981
398,3.316667,6381,-0.028307,-0.027978,0.004545,0.011772,-0.009581,-0.006296,-0.021079,0.055465,0.034112,0.036740
398,3.316667,6382,-0.013523,-0.028307,0.006845,0.014729,-0.005967,-0.004653,-0.016480,0.043638,0.019000,0.028198
398,3.316667,6383,-0.017137,-0.023050,0.009801,0.021299,-0.006953,-0.002682,-0.020094,0.053494,0.022942,-0.005967
399,3.325000,6384,-0.011881,-0.020751,0.007830,0.012101,0.000274,-0.005639,-0.019765,0.049223,0.019000,0.030169
399,3.325000,6385,-0.009910,-0.016480,0.009473,0.012758,-0.002025,-0.010238,-0.020422,0.046595,0.004217,0.016043
399,3.325000,6386,-0.020751,-0.012209,0.007830,0.013415,-0.004653,-0.005967,-0.031263,0.047252,0.016700,0.023928
399,3.325000,6387,-0.005639,-0.008924,0.010130,0.015715,-0.006624,-0.010238,-0.022722,0.045610,-0.001368,0.015058
399,3.325000,6388,-0.006296,-0.013195,0.007173,0.018014,-0.007282,-0.008596,-0.025678,0.043967,0.037068,-0.014509
399,3.325000,6389,-0.006296,-0.010895,0.010787,0.017029,-0.010895,-0.011224,-0.026993,0.041010,0.030169,0.028527
399,3.325000,6390,-0.004982,-0.009581,0.011115,0.016043,-0.002025,-0.022065,-0.025350,0.038711,0.032140,0.024585
399,3.325000,6391,-0.003996,-0.004653,0.010787,0.014401,-0.007610,-0.016151,-0.027321,0.037068,0.025570,0.033454
399,3.325000,6392,-0.012209,-0.015166,0.011444,0.015058,-0.008267,-0.016808,-0.026664,0.033783,0.006516,0.030826
399,3.325000,6393,-0.015823,-0.012209,0.008159,0.018671,-0.008596,-0.016480,-0.027978,0.034112,0.036411,0.034112
399,3.325000,6394,-0.015823,-0.014837,0.011444,0.019985,-0.010567,-0.019108,-0.027650,0.032140,0.039368,0.040353
399,3.325000,6395,-0.010895,-0.012866,0.012101,0.017686,-0.001697,-0.021408,-0.032249,0.034112,0.036083,0.044953
399,3.325000,6396,-0.007939,-0.006953,0.009473,0.019000,-0.001697,-0.024036,-0.031592,0.028198,0.019985,0.041010
399,3.325000,6397,-0.003996,-0.021736,0.013415,0.016372,0.000603,-0.025678,-0.034877,0.025899,0.013744,0.046595
399,3.325000,6398,-0.011881,-0.016808,0.009801,0.027870,0.000274,-0.022722,-0.037505,0.028198,0.014072,0.036740
399,3.325000,6399,-0.013523,-0.017466,0.011115,0.025570,-0.004982,-0.024364,-0.033234,0.026884,0.029184,0.047909
400,3.333333,6400,-0.014180,-0.012866,0.011115,0.024256,-0.005310,-0.023050,-0.038162,0.023928,0.026556,0.041010
400,3.333333,6401,-0.020422,-0.011224,0.014401,0.021299,-0.007610,-0.024364,-0.042104,0.030498,0.042981,0.057765
400,3.333333,6402,-0.010238,-0.013852,0.016700,0.020642,-0.004982,-0.022722,-0.038491,0.018014,0.011115,0.084374
400,3.333333,6403,-0.010238,-0.010895,0.014072,0.028198,-0.008267,-0.016151,-0.037834,0.021956,0.034769,0.023928
400,3.333333,6404,-0.010238,-0.008596,0.013086,0.025242,-0.006296,-0.020094,-0.038819,0.020971,0.043310,0.043310
400,3.333333,6405,-0.006953,-0.004653,0.012429,0.024913,-0.007610,-0.023050,-0.031592,0.019000,0.041667,0.034440
400,3.333333,6406,-0.003668,-0.000383,0.016372,0.026556,-0.005967,-0.018780,-0.043090,0.018014,0.059079,0.037068
400,3.333333,6407,-0.000383,0.001588,0.014729,0.026556,-0.005639,-0.016151,-0.040790,0.019985,0.036411,0.003560
400,3.333333,6408,0.005202,0.004545,0.018014,0.024585,-0.001040,-0.014180,-0.039148,0.017357,0.020971,0.029184
400,3.333333,6409,0.008816,0.003888,0.020314,0.024585,-0.008267,-0.005639,-0.038819,0.017029,0.007502,0.029512
400,3.333333,6410,0.013744,0.004217,0.023270,0.024585,-0.003011,-0.014837,-0.037505,0.011772,0.016700,0.029841
400,3.333333,6411,0.005531,0.011115,0.018014,0.028198,-0.002354,-0.008267,-0.038491,0.020314,0.039696,0.021628
400,3.333333,6412,0.004545,0.002245,0.014401,0.034440,-0.000383,-0.007939,-0.033891,0.018014,0.000931,0.017357
400,3.333333,6413,0.006845,0.003560,0.017686,0.020971,0.005859,-0.007939,-0.034877,0.020314,0.007830,0.013086
400,3.333333,6414,0.009801,0.009144,0.017357,0.023599,-0.002025,-0.013523,-0.036519,0.019000,0.002574,0.012101
400,3.333333,6415,0.014072,0.004874,0.023270,0.019985,0.003231,-0.015166,-0.036519,0.006188,0.000603,0.008159
401,3.341667,6416,0.003231,-0.001368,0.030498,0.021956,0.003231,-0.011224,-0.039476,0.012758,0.008816,0.013744
401,3.341667,6417,-0.001368,-0.002354,0.021628,0.024913,0.001260,-0.009581,-0.039476,0.010130,0.004545,0.019000
401,3.341667,6418,-0.002354,-0.000711,0.021628,0.022285,-0.000711,-0.007939,-0.040462,0.012101,0.006188,-0.001040
401,3.341667,6419,-0.003011,0.001588,0.020642,0.023270,-0.001697,-0.005967,-0.051303,0.017029,0.022285,0.005202
401,3.341667,6420,-0.003339,-0.002354,0.021299,0.023270,0.003888,-0.006296,-0.035862,0.006188,-0.001040,-0.005639
401,3.341667,6421,-0.004982,-0.002025,0.026884,0.023270,0.008487,-0.006624,-0.042104,0.012429,0.024256,-0.014180
401,3.341667,6422,0.001917,0.000274,0.025242,0.014401,0.011115,-0.008596,-0.039148,0.011115,0.010458,0.031812
401,3.341667,6423,0.004217,0.008159,0.023599,0.023270,0.011772,-0.015823,-0.039805,0.012758,0.009144,0.012429
401,3.341667,6424,0.008487,0.003888,0.024585,0.018014,0.007830,-0.011552,-0.031920,0.012429,0.001917,0.025242
401,3.341667,6425,0.012101,-0.006953,0.022613,0.019985,0.006845,-0.012538,-0.037177,0.013744,0.013744,0.031155
401,3.341667,6426,0.011115,-0.005967,0.021299,0.024913,0.010458,-0.005639,-0.037505,0.014072,0.017029,0.034769
401,3.341667,6427,0.000603,-0.009910,0.017686,0.024913,0.020971,-0.005967,-0.037505,0.014729,0.028198,0.033783
401,3.341667,6428,-0.005310,-0.009253,0.019328,0.031155,0.014072,-0.002025,-0.038819,0.013744,0.018343,0.030169
401,3.341667,6429,-0.017466,-0.008267,0.021299,0.033783,0.009144,-0.005967,-0.042433,0.013415,0.034112,0.039696
401,3.341667,6430,-0.005310,-0.015823,0.023599,0.034440,0.008816,-0.004325,-0.037505,0.009473,0.026884,0.046924
401,3.341667,6431,-0.002682,0.000603,0.026556,0.024913,0.008487,-0.003668,-0.037834,0.014072,0.028855,0.057436
402,3.350000,6432,0.001588,-0.000711,0.024913,0.033783,0.010787,-0.002682,-0.036848,0.014401,0.025242,0.062035
402,3.350000,6433,0.006188,-0.001040,0.021299,0.027541,0.009144,-0.006624,-0.033891,0.017357,0.030826,0.046595
402,3.350000,6434,0.001260,-0.001368,0.022942,0.027541,0.005859,0.000274,-0.033563,0.020971,0.031483,0.046267
402,3.350000,6435,0.004217,-0.000054,0.011115,0.028198,0.004874,0.003888,-0.035534,0.016700,0.032140,0.045281
402,3.350000,6436,-0.006296,-0.007282,0.024585,0.033126,0.004217,0.004545,-0.038491,0.017029,0.031483,0.012429
402,3.350000,6437,-0.010895,-0.007282,0.021956,0.031812,-0.000711,0.002574,-0.038819,0.016043,0.027870,0.043638
402,3.350000,6438,-0.010567,-0.008267,0.019985,0.028198,0.008816,-0.005310,-0.035205,0.014072,0.023270,0.041010
402,3.350000,6439,-0.002354,-0.012538,0.021956,0.026556,0.008487,-0.001040,-0.036191,0.015058,0.022285,0.036740
402,3.350000,6440,-0.001040,0.000931,0.024256,0.025242,0.005531,-0.001697,-0.033891,0.017686,0.003888,0.038711
402,3.350000,6441,0.005202,0.003231,0.018343,0.027541,0.001917,-0.001697,-0.034220,0.018671,0.024585,0.006845
402,3.350000,6442,0.002245,0.002574,0.020642,0.030498,-0.001697,-0.000054,-0.032577,0.017029,0.016372,0.028527
402,3.350000,6443,0.000603,-0.002025,0.019000,0.029184,0.003560,-0.003011,-0.033234,0.016372,0.005859,0.018671
402,3.350000,6444,0.001917,-0.000054,0.016372,0.034112,0.002902,0.008487,-0.034548,0.021299,-0.006296,0.014072
402,3.350000,6445,0.002574,-0.004653,0.021628,0.028527,0.006188,0.005859,-0.031920,0.014401,-0.033891,0.003231
402,3.350000,6446,0.007173,-0.003996,0.021299,0.024585,0.005202,0.007173,-0.034220,0.016043,0.002902,0.000274
402,3.350000,6447,0.002245,-0.008267,0.019985,0.033454,-0.001368,0.007173,-0.035205,0.016043,-0.003011,0.007502
403,3.358333,6448,0.005202,-0.011552,0.018343,0.030826,0.008816,0.008159,-0.036848,0.017686,-0.005639,0.004217
403,3.358333,6449,-0.006296,-0.013523,0.013415,0.032140,0.009801,0.008159,-0.033891,0.023270,-0.000383,0.002574
403,3.358333,6450,-0.002025,-0.015166,0.011444,0.026884,0.014401,0.003888,-0.031920,0.019657,-0.001040,0.023928
403,3.358333,6451,-0.003339,-0.012866,0.014401,0.023270,0.014729,0.003560,-0.031263,0.021628,0.004545,0.013415
403,3.358333,6452,-0.008267,-0.009581,0.015715,0.023599,0.013086,0.001260,-0.029621,0.021956,0.007830,-0.018451
403,3.358333,6453,-0.006953,-0.009581,0.019328,0.022942,0.011444,-0.003011,-0.024364,0.022613,0.012429,0.016043
403,3.358333,6454,-0.008596,-0.011224,0.016372,0.024256,0.008159,-0.004653,-0.032906,0.020971,0.021628,0.018343
403,3.358333,6455,-0.006953,-0.003668,0.019657,0.019985,0.011772,-0.007939,-0.029292,0.019657,-0.015823,0.058750
403,3.358333,6456,-0.013523,-0.005310,0.017029,0.019000,0.019000,-0.006624,-0.031920,0.019657,0.005531,0.001588
403,3.358333,6457,-0.017137,-0.011224,0.013744,0.024585,0.012429,-0.013852,-0.033891,0.014072,0.007502,0.006188
403,3.358333,6458,-0.012209,-0.024364,0.018343,0.024256,0.009144,-0.005967,-0.031263,0.010130,-0.009910,0.006188
403,3.358333,6459,-0.005967,-0.017137,0.019657,0.029512,0.008816,-0.003339,-0.034220,0.016372,0.021628,0.012101
403,3.358333,6460,-0.003996,-0.012538,0.021956,0.029841,0.008816,0.004217,-0.031592,0.021956,-0.003339,0.005859
403,3.358333,6461,0.001260,-0.019437,0.023928,0.025899,0.020642,-0.000383,-0.028964,0.020642,0.013086,0.011444
403,3.358333,6462,-0.000711,-0.024364,0.023928,0.026227,0.013744,-0.006296,-0.030606,0.022285,0.025570,0.034112
403,3.358333,6463,-0.002682,-0.025021,0.027213,0.022285,0.016372,-0.007610,-0.031263,0.018343,0.044296,0.042981
404,3.366667,6464,-0.002682,-0.025021,0.030498,0.020642,0.014729,-0.003339,-0.029949,0.020971,0.040682,0.050537
404,3.366667,6465,-0.007610,-0.017794,0.022285,0.029841,0.009473,-0.002025,-0.029621,0.022285,0.025570,0.038054
404,3.366667,6466,-0.008924,-0.019108,0.024585,0.024913,0.013086,-0.002682,-0.030278,0.022942,0.036411,0.044953
404,3.366667,6467,-0.019437,-0.020094,0.024913,0.024913,0.013415,-0.003668,-0.028307,0.024913,0.012101,0.033783
404,3.366667,6468,-0.008924,-0.022722,0.027213,0.019985,0.012101,-0.005967,-0.033234,0.028855,0.034112,0.052180
404,3.366667,6469,-0.005310,-0.016808,0.023928,0.020642,0.009144,-0.001368,-0.031263,0.024585,0.039039,0.026227
404,3.366667,6470,-0.001368,-0.016151,0.018343,0.027541,0.009144,-0.005967,-0.027321,0.022285,0.031155,0.053165
404,3.366667,6471,0.004217,-0.016151,0.022942,0.018014,0.006845,-0.002354,-0.028307,0.021956,0.028198,0.035754
404,3.366667,6472,0.004217,-0.012209,0.020642,0.021628,0.007502,-0.006953,-0.041119,0.022613,0.029841,0.036083
404,3.366667,6473,0.001260,-0.010238,0.020642,0.023928,0.009801,-0.007939,-0.034877,0.023599,0.040025,0.024256
404,3.366667,6474,0.000274,-0.018780,0.029184,0.024913,0.011115,-0.006953,-0.032577,0.021299,0.013415,0.026556
404,3.366667,6475,-0.000711,-0.013852,0.018014,0.021299,0.019985,-0.005310,-0.032906,0.018343,0.014072,0.010787
404,3.366667,6476,-0.000383,-0.013523,0.019328,0.027541,0.016372,-0.012209,-0.032249,0.017029,0.015715,0.009801
404,3.366667,6477,-0.001040,-0.011224,0.019328,0.024913,0.011444,-0.005310,-0.031263,0.019328,0.012429,-0.001697
404,3.366667,6478,0.000931,-0.009910,0.017686,0.021956,0.008816,-0.011552,-0.030606,0.022942,0.009473,0.015715
404,3.366667,6479,-0.002682,-0.001040,0.020642,0.018343,0.008159,-0.003668,-0.025678,0.027541,-0.015166,0.015386
405,3.375000,6480,-0.000054,-0.003668,0.017357,0.019985,-0.000711,0.000603,-0.027978,0.025242,0.016043,0.013086
405,3.375000,6481,0.002574,-0.004982,0.018671,0.019657,0.011772,0.005202,-0.032906,0.025570,0.008159,0.007502
405,3.375000,6482,-0.003011,-0.005310,0.014729,0.023599,0.008816,-0.000711,-0.027650,0.027213,0.008159,-0.000383
405,3.375000,6483,-0.002025,-0.004653,0.007173,0.022942,0.006845,-0.000054,-0.028307,0.025242,-0.002682,-0.004325
405,3.375000,6484,-0.003011,-0.010238,0.016700,0.019000,0.009473,-0.004982,-0.026335,0.021628,0.004545,0.005531
405,3.375000,6485,-0.004325,-0.012209,0.017357,0.023270,0.011772,-0.001368,-0.034548,0.022613,0.010787,0.004217
405,3.375000,6486,-0.005639,-0.007939,0.018014,0.022613,0.005531,-0.006953,-0.026007,0.020971,0.009473,0.008816
405,3.375000,6487,-0.003996,-0.021079,0.019328,0.021299,0.008816,-0.007282,-0.030278,0.020314,0.007830,0.015715
405,3.375000,6488,-0.007939,-0.009910,0.026884,0.023599,0.009144,-0.004653,-0.029621,0.025242,0.004874,0.010458
405,3.375000,6489,-0.002682,-0.007282,0.018014,0.023928,0.010787,-0.003996,-0.027978,0.023599,0.015386,0.021956
405,3.375000,6490,0.000603,-0.007939,0.018671,0.021956,0.011444,-0.007939,-0.026335,0.020971,0.016043,0.021299
405,3.375000,6491,-0.002025,-0.005967,0.018343,0.020642,0.007830,-0.007282,-0.026664,0.021299,0.016700,0.027541
405,3.375000,6492,0.002902,-0.015823,0.018671,0.023599,0.005859,-0.008267,-0.025678,0.018671,0.018014,0.027213
405,3.375000,6493,0.002902,-0.000054,0.011115,0.027541,0.003888,-0.008924,-0.027321,0.028527,0.022613,0.036411
405,3.375000,6494,0.000603,-0.005967,0.019985,0.032469,0.010458,-0.011552,-0.026993,0.025570,0.024585,0.042653
405,3.375000,6495,-0.001040,-0.004653,0.016372,0.026884,0.006845,-0.009910,-0.027978,0.028527,0.026884,0.050537
406,3.383333,6496,0.006516,-0.006953,0.019328,0.025899,0.010458,-0.015823,-0.025678,0.026884,0.031812,0.043967
406,3.383333,6497,0.005531,-0.003339,0.017029,0.026884,0.004874,-0.014837,-0.025021,0.023928,0.019328,0.047581
406,3.383333,6498,0.001588,-0.005639,0.015715,0.028198,0.000274,-0.013523,-0.028307,0.027541,0.044953,0.024585
406,3.383333,6499,0.002245,-0.007610,0.016043,0.025570,0.004545,-0.013195,-0.026335,0.024585,0.028527,0.066963
406,3.383333,6500,0.000603,-0.008596,0.019657,0.025570,0.001588,-0.009910,-0.024693,0.023270,0.020642,0.047909
406,3.383333,6501,-0.005967,-0.010238,0.016043,0.025242,0.004874,0.000274,-0.036848,0.026556,0.018014,0.050537
406,3.383333,6502,-0.001368,-0.006953,0.018343,0.024913,0.001588,0.001917,-0.026664,0.030498,0.006845,0.038711
406,3.383333,6503,-0.003011,-0.009253,0.021628,0.027541,0.004217,0.003231,-0.028964,0.028527,0.022942,0.039368
406,3.383333,6504,-0.001697,-0.014180,0.021628,0.025899,0.003560,0.004217,-0.026993,0.024913,-0.007610,0.032469
406,3.383333,6505,-0.002682,-0.009910,0.019985,0.030498,0.001588,0.003231,-0.029949,0.024585,0.017686,0.027213
406,3.383333,6506,-0.003011,-0.007610,0.017029,0.031483,-0.001040,0.014072,-0.030935,0.024256,0.002574,0.007173
406,3.383333,6507,-0.000054,-0.015823,0.017686,0.030498,0.000274,0.015058,-0.033891,0.017686,0.032469,0.000603
406,3.383333,6508,-0.001040,-0.005639,0.018014,0.034112,0.000931,0.018343,-0.033234,0.020642,-0.003996,-0.022722
406,3.383333,6509,0.001917,-0.006624,0.018671,0.026227,-0.000383,0.022613,-0.031592,0.020642,0.010130,0.000274
406,3.383333,6510,-0.004982,0.002574,0.019328,0.026227,0.005531,0.012429,-0.030606,0.021956,0.004874,-0.008924
406,3.383333,6511,-0.007939,-0.007610,0.017357,0.026227,0.006845,0.014401,-0.035534,0.030826,0.021628,0.001260
407,3.391667,6512,-0.000383,-0.006624,0.019985,0.027213,0.005531,0.017686,-0.030606,0.020314,0.003231,-0.009253
407,3.391667,6513,-0.003339,-0.003996,0.023928,0.023270,0.005859,0.021956,-0.032249,0.022942,0.016043,-0.018123
407,3.391667,6514,-0.003996,-0.005639,0.023270,0.024585,0.005202,0.018671,-0.027650,0.021956,0.006188,-0.010895
407,3.391667,6515,-0.005967,-0.008267,0.023599,0.022285,0.003888,0.015058,-0.020751,0.023928,0.018343,-0.007610
407,3.391667,6516,-0.004325,-0.008267,0.022942,0.024256,0.003560,0.017029,-0.032577,0.029184,0.026884,0.015715
407,3.391667,6517,-0.000383,-0.007939,0.023928,0.023599,0.004545,0.016043,-0.027978,0.021956,0.008159,0.047581
407,3.391667,6518,-0.003011,-0.005967,0.018671,0.031155,0.003888,0.014401,-0.029949,0.024256,0.023928,0.005202
407,3.391667,6519,-0.005639,-0.007939,0.019657,0.021956,0.003231,0.015058,-0.028635,0.021956,0.026884,0.023270
407,3.391667,6520,-0.004653,-0.008267,0.019328,0.023928,0.005531,-0.006296,-0.025021,0.021628,0.042324,0.026884
407,3.391667,6521,-0.001697,-0.017137,0.020314,0.025899,0.007173,-0.011224,-0.033891,0.017029,0.062035,0.031483
407,3.391667,6522,-0.006624,-0.015494,0.029184,0.023928,0.009473,-0.018123,-0.032249,0.022613,0.018343,0.035754
407,3.391667,6523,-0.005639,-0.011881,0.018343,0.021299,0.017029,-0.021736,-0.030935,0.021956,0.033454,0.040682
407,3.391667,6524,-0.002025,-0.011881,0.022285,0.021299,0.007830,-0.021736,-0.028307,0.025899,0.026556,0.043967
407,3.391667,6525,0.004874,-0.009910,0.023928,0.022942,0.008487,-0.022065,-0.028964,0.015058,0.034440,0.050209
407,3.391667,6526,-0.006624,-0.000383,0.021299,0.023599,0.005531,-0.009253,-0.032577,0.026884,0.064992,0.058093
407,3.391667,6527,-0.005639,-0.011224,0.017029,0.032797,0.006188,-0.007610,-0.031592,0.025570,0.023270,0.051851
408,3.400000,6528,-0.006953,-0.008267,0.019000,0.020642,0.014072,-0.004653,-0.030935,0.027870,0.031483,0.064992
408,3.400000,6529,-0.003996,-0.007282,0.022285,0.024256,0.007173,-0.002682,-0.030278,0.025242,0.038382,0.068934
408,3.400000,6530,-0.002025,-0.007939,0.025570,0.023599,0.008816,-0.003011,-0.030278,0.027541,0.017357,0.077147
408,3.400000,6531,-0.000054,-0.008596,0.022942,0.021628,0.012429,-0.003011,-0.030606,0.023928,0.038711,0.091602
408,3.400000,6532,0.000603,-0.007282,0.020314,0.027870,0.009801,-0.001368,-0.030278,0.023270,0.031155,0.085689
408,3.400000,6533,0.000931,-0.007282,0.023599,0.020642,0.009144,-0.007282,-0.027321,0.024256,0.013086,0.053165
408,3.400000,6534,-0.002354,-0.007282,0.020314,0.024585,0.008159,0.007173,-0.039805,0.027541,0.014401,0.053822
408,3.400000,6535,-0.008267,-0.000054,0.018671,0.024913,0.010130,0.004217,-0.026993,0.026556,0.010787,0.045938
408,3.400000,6536,-0.009910,-0.010895,0.012429,0.027213,0.011444,0.003231,-0.027978,0.026556,0.035097,0.032140
408,3.400000,6537,-0.008924,-0.011224,0.018014,0.027213,0.012429,0.000274,-0.028307,0.024913,0.001260,0.055137
408,3.400000,6538,-0.007282,-0.009581,0.017357,0.028855,0.014729,-0.001040,-0.029621,0.023928,0.002574,0.024913
408,3.400000,6539,-0.005310,-0.008596,0.019328,0.023599,0.012101,0.005531,-0.028307,0.022942,-0.011224,0.019985
408,3.400000,6540,0.000603,-0.009253,0.019328,0.024256,0.009473,0.006188,-0.026664,0.020314,-0.019437,0.007173
408,3.400000,6541,-0.007282,-0.006624,0.006845,0.028855,0.011772,0.006188,-0.028307,0.023270,0.004217,0.003560
408,3.400000,6542,-0.003011,-0.009253,0.021628,0.031483,-0.002682,0.007173,-0.031263,0.023599,-0.009581,0.004217
408,3.400000,6543,-0.002354,-0.007610,0.019328,0.028527,0.013415,0.003888,-0.030935,0.021956,-0.010238,-0.000711
409,3.408333,6544,-0.013523,-0.008924,0.021628,0.024585,0.010130,0.004217,-0.036848,0.022942,0.005202,0.002902
409,3.408333,6545,0.005202,-0.016480,0.023270,0.025570,0.012429,0.000603,-0.026993,0.016043,-0.007610,-0.003668
409,3.408333,6546,-0.001040,-0.006296,0.026556,0.029512,0.011444,-0.001697,-0.028307,0.026227,0.002245,-0.017137
409,3.408333,6547,-0.002025,-0.012209,0.021299,0.027213,0.014401,-0.005967,-0.027321,0.023928,-0.005310,0.009801
409,3.408333,6548,-0.002354,-0.010567,0.019985,0.022285,0.011444,-0.011552,-0.026664,0.023270,-0.001040,0.000931
409,3.408333,6549,-0.018123,-0.008924,0.018343,0.021628,0.008159,-0.009581,-0.033891,0.027541,0.023928,0.010458
409,3.408333,6550,-0.004982,-0.008267,0.024585,0.019985,0.010130,-0.008267,-0.026007,0.025570,0.000274,0.012758
409,3.408333,6551,-0.005639,-0.012209,0.020971,0.027870,0.007173,-0.004325,-0.029292,0.025242,0.039039,-0.006953
409,3.408333,6552,-0.002354,-0.007610,0.018014,0.023928,0.006188,-0.003011,-0.033234,0.023928,0.030826,0.025570
409,3.408333,6553,-0.003011,-0.012209,0.020971,0.027870,0.011444,-0.010895,-0.031592,0.022613,0.029841,0.025242
409,3.408333,6554,-0.002682,-0.008924,0.019000,0.027213,0.007502,-0.001040,-0.029292,0.021628,0.016700,0.016700
409,3.408333,6555,-0.005310,-0.012866,0.019328,0.025570,0.007830,-0.001368,-0.030606,0.022285,0.027213,0.029841
409,3.408333,6556,-0.008596,-0.009581,0.019657,0.025570,0.008487,-0.000054,-0.032249,0.024585,0.015058,0.039039
409,3.408333,6557,-0.006296,-0.011552,0.019328,0.027541,-0.001040,0.002574,-0.035205,0.021956,0.039368,0.047252
409,3.408333,6558,-0.009910,-0.010895,0.018343,0.025899,0.005531,0.005859,-0.034220,0.020314,0.042981,0.039696
409,3.408333,6559,-0.013195,-0.012866,0.019000,0.026556,0.005202,0.002245,-0.035534,0.028855,0.055465,0.062035
410,3.416667,6560,-0.007610,-0.013523,0.015058,0.025899,0.006516,-0.000054,-0.031920,0.019985,0.053822,0.050866
410,3.416667,6561,-0.013195,-0.015494,0.019985,0.018671,0.005531,-0.001697,-0.033234,0.020314,0.053165,0.054808
410,3.416667,6562,-0.012866,-0.015166,0.015715,0.028855,0.004545,-0.005310,-0.032249,0.017357,0.047581,0.059407
410,3.416667,6563,-0.004325,-0.014509,0.018343,0.026884,0.006188,-0.005639,-0.035862,0.017357,0.034769,0.052837
410,3.416667,6564,-0.003339,-0.007939,0.015058,0.028198,0.005202,-0.008596,-0.034220,0.026227,0.038711,0.046924
410,3.416667,6565,-0.002025,-0.007939,0.016372,0.028198,0.006516,-0.008267,-0.030935,0.024256,0.050537,0.024256
410,3.416667,6566,-0.002354,-0.003011,0.019328,0.020642,0.009801,-0.011224,-0.028307,0.026227,0.041339,0.034769
410,3.416667,6567,-0.001040,-0.003011,0.018343,0.024585,0.004874,-0.003996,-0.028964,0.024256,0.027213,0.038382
410,3.416667,6568,-0.000383,-0.004982,0.018671,0.024256,0.006845,-0.017137,-0.020751,0.023270,0.038711,0.028527
410,3.416667,6569,0.001260,-0.012866,0.016372,0.024913,0.007830,-0.011552,-0.031920,0.018343,0.030169,0.025570
410,3.416667,6570,0.001917,-0.005967,0.016700,0.023599,0.011115,-0.013523,-0.030606,0.019657,-0.001040,0.049880
410,3.416667,6571,0.002902,-0.006624,0.015386,0.023599,0.015058,-0.012866,-0.028964,0.021299,0.009144,0.003560
410,3.416667,6572,0.003888,-0.006624,0.017029,0.023270,0.001917,-0.005639,-0.029621,0.021628,0.005202,0.008487
410,3.416667,6573,-0.002354,-0.003339,0.016372,0.026227,0.004874,-0.013195,-0.033563,0.030826,0.011772,0.015386
410,3.416667,6574,0.009473,-0.009581,0.018671,0.025242,0.009144,-0.012866,-0.028964,0.020314,-0.008596,0.001588
410,3.416667,6575,0.007830,-0.004653,0.019657,0.017029,0.009801,-0.010238,-0.031263,0.022285,0.016372,0.000603
411,3.425000,6576,0.005202,-0.007610,0.018343,0.022942,0.015058,-0.013523,-0.027978,0.021628,0.012101,-0.013523
411,3.425000,6577,0.002245,-0.013523,0.019000,0.026556,0.008816,-0.016808,-0.023707,0.022613,0.010787,-0.003996
411,3.425000,6578,-0.008267,-0.013523,0.019000,0.027213,0.007502,-0.016808,-0.033563,0.031155,0.027541,0.012101
411,3.425000,6579,-0.002354,-0.014180,0.016372,0.026884,0.008159,-0.012866,-0.028635,0.021628,0.005531,0.043638
411,3.425000,6580,-0.005639,-0.015494,0.012758,0.035754,0.006188,-0.009581,-0.029292,0.024256,0.008816,-0.004325
411,3.425000,6581,-0.007610,-0.016480,0.018014,0.025570,0.003231,-0.005967,-0.028635,0.022613,0.017686,0.009144
411,3.425000,6582,-0.007610,-0.013852,0.018014,0.022942,0.001917,0.003888,-0.028635,0.020971,0.018671,0.015058
411,3.425000,6583,-0.007939,-0.012538,0.021299,0.021299,0.005859,-0.006296,-0.031592,0.021628,0.026556,0.010458
411,3.425000,6584,-0.001368,-0.014180,0.031483,0.020971,0.004545,-0.007610,-0.030606,0.024585,0.015058,0.009801
411,3.425000,6585,-0.004653,-0.012538,0.022285,0.020642,0.008816,-0.005639,-0.031263,0.021299,0.024256,0.042324
411,3.425000,6586,-0.008924,-0.013195,0.020971,0.021956,0.013744,-0.014180,-0.027978,0.020314,0.028855,0.019985
411,3.425000,6587,-0.010567,-0.013852,0.022942,0.018014,0.008816,0.001260,-0.041776,0.022942,0.026556,0.031483
